"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
-0.645335116069626,-0.716499021264862,1.04093816663093,2.40906222670004,1.21237976338913,0.0641640751763951,0.398069190477049,1.32154520272253,2.14034514954178,1.99592706067439,2.12808716192174,1.48056657196524,0.218884341504516,0.489335220986722,0.787901184416774,0.128648527231745,-0.160014866422319,1.60402849904323,2.45955957417007,1.1620277588686,0.52640536899494,0.387831640010271,0.783471077134899,1.60690687692826,1.4636154588464,-0.0392394860013102,0.135288204916213,0.726711687461889,-1.2761498369819,-1.69458053570619,0.211535233538123,0.699060380102023,-0.241500163808879,-0.123894182651461,1.43512146780605,1.15796812501267,-1.75747376855163,-1.58634565901065,1.26845741032191,1.2402016841072,-0.6096427823314,-1.94449699998319,-2.28975295524793,-1.82456362014061,-1.43254624801646,-1.10363679200017,-0.859137842023621,-0.632983115156718,-0.524395395390863,-1.24173059196625,-1.27600546012536,-1.61216624377917,-2.53126342700438,-1.13980244882522,0.518198291155809,0.657174811404399,0.281282778395215,-0.148337045559943,-0.568355367178772,-0.630753390825336,-0.508419886054201,-0.463006658435904,-0.375914542702099,0.216737952778836,1.11281051500076,1.37820931693337,1.02562978741385,0.504990893175746,1.22054974435184,2.14317688649972,1.33368406014165,0.467154572059577,0.34344940631154,-0.116930720855662,-0.368788267508581,-0.681240988532882,-1.18985397246005,-0.0665938064705392,2.78638718781921,3.54467261959947,0.978405866014952,-0.611065038961098,-0.332817416585639,-0.99841531363506,-1.10280923340761,0.862181631086943,1.41507706090843,0.275431163721763,-0.795969454570543,-1.88326597559902,-2.33820760666627,-2.11742207151728,-1.04176601107884,-0.151381026524861,-2.24168449261649,-3.14367518694016,0.426851039071718,1.69761594595378,-0.355332149878647,-0.597822928154317
0.842259045787449,0.828144522298003,0.375465964928032,0.265434889071769,0.753448867540993,1.85961057863055,2.09352889652473,1.92967792505857,1.33070962007062,0.477465456828141,0.463157883892894,0.661722698681904,1.5785963816054,1.95242073316931,0.343064735491735,-0.686495619914931,-0.534686073324257,-0.68032010075664,0.0631322925596536,0.504462662353566,-1.13836116520486,-1.65794518995338,-0.262693396316938,1.02424390306679,1.2297805057797,0.191680084833605,-0.306182025418472,0.694879198185372,1.80384646867058,0.715353395065988,-1.03182090869774,-1.22613422679131,-0.171744503082047,1.28505082390377,0.602834360244646,-0.171498647294775,-0.207589304726971,-1.31013537862412,-1.28493320039507,-0.620954162181462,-1.25630865389562,-1.20294855908272,0.310109300515688,0.758935868094707,-0.231921098922582,-0.637661465430827,-0.276067965639834,-0.6702525922141,-0.647671794558911,0.262195423244179,-0.0283750440471077,-1.26487071993445,-1.39727740184858,-0.45535407829086,0.245947041807127,0.664066459342823,1.06304716506053,1.03802654397293,0.544371488788485,0.48347568320595,0.315921265476054,-0.509987800972031,0.00161606602472458,1.55362909784023,1.82592041072094,1.83520707380146,2.28742987035053,1.25947091202952,-0.438008338005782,0.374078647496224,2.36558448710417,1.67440858414737,-0.643018634525836,-0.96644663414122,0.448693114253206,0.713707504191903,0.269236551553777,1.00029310435171,1.17099141906193,-0.296911454126785,-1.22491624941582,-0.461210467119805,1.44452466752845,1.95503887365439,0.657617844679009,-0.0859684090536294,-1.11384741470763,-1.67794574344152,-1.4624142223768,-1.55757713534117,-0.696126637471222,0.457394566631822,0.463403714034203,-0.690682879680967,-1.41175729779813,-0.695221503172301,-0.253764564194706,-0.40537789815968,-0.870697651837134,-2.0816050866905
0.733104984110044,-1.00409853239747,-0.249077405499104,0.935991195551072,1.561671370542,2.64504097575984,2.31715307928055,1.52392784117661,0.986567954538677,-0.399870215657159,-1.08959933340433,-0.935077510040296,-1.26962122769288,-0.821424979797633,-0.0316187584139945,-0.209436804020146,-0.292909571125262,0.162568084241556,-0.265931505392501,-1.22145454083337,-0.770763302295126,-0.362695328513011,0.368549554835642,0.929208349891775,-0.948518337199104,-1.55537402456654,-0.0253151830991272,-0.00939870913933841,-1.02060417352266,-1.59785345891814,-2.19409618087461,-1.87622275541728,0.193890020659739,0.633385034891065,-0.913744628038007,-0.967130137680527,-1.39745823775608,-1.70910847106925,-0.384287512517782,-1.19683970023045,-2.56695108312171,-1.80224114281947,-1.45193332728814,-1.84399477534969,-1.99659482704645,-1.38915946199047,0.290104392585803,0.839590486726496,-0.14880158724856,0.288984288780499,1.62430647705289,1.72440913408854,0.708904323907928,-0.824750898016171,-1.8035808981251,-2.04244109202229,-1.95929423031133,-2.27280996729487,-2.2514355432714,-0.574010293567727,0.688090424725514,-0.034780126206983,-0.688151513250088,0.137694128791886,0.518876808401569,-0.358144293176855,-0.855798118830218,-0.271277481367258,1.21173098946791,1.6509620452968,0.283216149096847,-0.221131095448732,-0.461314988047383,-1.20945127137651,0.0465364909959681,0.350127807229634,-1.85018887501193,-2.03771322464739,-0.701584617849452,-0.174835356917065,-0.642562788857409,-0.896047174677542,1.05316003322719,1.81854295426576,0.798659106640768,1.1514479481585,1.35925841812613,1.24590914331945,1.48686668905863,1.70860695649526,1.60137147529719,0.306706533657136,-1.13181050182292,-1.75236879025076,-1.59238918198263,0.580610083560114,1.61841653856845,0.217742934596379,-0.0914283208493072,-0.312397351639472
-0.150246963689675,1.28583991380255,1.69121418403552,0.786484231164285,-0.368355046354915,-1.38345605067846,-1.58121081303853,-0.904138667596896,0.818921312570445,0.0292843170504181,-2.43315182052147,-2.07442004687657,-1.60208299888486,-0.865817555252573,0.747378806768859,0.425693024249,-0.455379986695293,-0.617166064656086,-0.472475629142711,-0.17901702497739,-0.486478575302121,-0.849195039023632,-0.926425818816675,-0.135803520053353,0.496552989930654,-0.414359360947848,-0.377042021325697,0.527583387562404,0.762827057898515,0.982740945560389,0.79525765797101,0.271364199301816,0.175626575108101,-0.296533671935446,-1.45997042528998,-1.79162930926467,-0.419963560054998,0.685499293211244,-0.226380772727016,-0.618314484884012,0.552861587434478,0.193413372220596,-0.696116682864436,-0.583715405408725,-0.162503332715489,1.44244655887096,2.04169120259738,1.21677274112724,2.27282806764659,3.62696776465743,1.42662988264053,-1.03015133683641,-0.170626756036117,0.449656058321583,-0.77829409130807,-1.39737899159255,-0.437114087690501,0.376552292339011,0.757085422798671,1.87969435815098,2.6803969115386,1.62271009390324,0.20100529204075,-0.579975085922368,-2.04458651875454,-2.63366665066057,-1.85875492256387,-1.43024197402473,-1.45065590001899,-0.903957368749908,0.518136286865275,0.585577904663538,-1.00768804937305,-0.837555042968665,1.13401285745157,1.46425668716062,0.896353894543024,0.684592496445145,-0.132525494756137,-0.373250040949181,0.561201650269186,0.879365772087992,0.0490951994007533,-1.53050809612349,-1.51060872980231,-0.0790184465256736,-0.493272411245593,-1.12692125851623,-1.38843424546895,-2.03892992641155,-2.06630107078501,-2.82503350170551,-3.23487080808724,-0.600746469882186,1.58656338106819,1.24475906944693,1.71064377405252,4.18437898631845,5.3423214664276,1.07610827379006
1.61435915336433,-0.111032322958469,-0.677744134747832,0.318104460696597,1.36560974083122,1.80176831052899,1.27421564752133,0.171785186269183,-0.643838514383439,-0.944016451148437,-0.916418273524802,-0.474705201694591,-0.262555126525367,-0.174331165457141,0.701752903897299,1.25809392558796,0.118716570007696,-1.07288245433768,-0.00317236204732485,1.76213345529966,1.70591169369992,-0.229910619461685,-1.76857910715654,-1.6763487550897,0.24340647125684,1.89088298525883,0.485521562966437,-0.880243455483274,0.286499685830327,2.21848960152331,2.52502746110991,1.1023440038248,0.504908890272964,0.626284195084145,-0.0105415953143848,0.184761457637392,0.0803648796698831,-1.56627556065752,-2.42591073545466,-1.91550608578499,-1.41250456578777,-1.45898702772392,-1.18469218593719,-0.737630010612921,-0.992950455735989,-1.01280210636,0.46505151158705,1.02909614111406,0.114083686147258,0.586984970561966,0.325482765504295,-0.64960518397026,0.245096116276977,0.617634005377798,-0.010541514889148,-1.06483943804501,-0.96331003374922,0.808991627275736,1.40357610258634,1.40765267141416,1.19453736440827,0.47736073656685,0.0652722088271906,-0.648180139005392,-1.33520578722031,-1.30582905342065,-0.147937334474309,0.576371889646663,-0.178966630207845,0.550132545568037,1.81357569789078,1.20714063584723,-0.00907471202062243,-0.861114370148171,-0.863923765939174,-0.110659593174775,0.426777470958812,1.25469317714738,1.76721282489013,1.85435747328051,2.85066184464063,1.86782955928727,-0.301498949939995,-0.312777499369255,0.332267428390368,0.919305068099409,1.11167250689901,0.0961738216478647,-1.10299855800061,-1.12563570066104,0.0678459749579242,1.18860954361999,0.479634072384865,-0.833873352586886,-0.885149643752229,0.168762972231736,1.99060159328199,1.64653916645279,-1.64257247310736,-2.80110276730083
-0.873577451404612,-0.0992979113813835,-0.163122722775299,-0.330759162912705,-0.278099741944183,-0.677203938928377,-0.728678983322011,0.250374010766909,-0.069274388087035,-2.94009173425445,-2.8298914863133,-0.473843768761897,-0.697921373453403,-0.884260104550858,0.325326676550082,1.24199352796757,1.01804759612645,0.981255257038329,2.14567013286825,3.18042500097342,2.26838262573785,0.190723305562876,-0.682966373766645,-0.128053765196035,1.22734388118079,1.09658786502223,0.173725046734843,-0.00024640244806684,-0.0911960163214904,0.777181194261382,0.795495672986568,-0.458853444747511,-1.88068494715297,-2.84677063127499,-1.99890423053589,-0.894272660232017,-0.485362446093688,-1.05890796320938,-1.79897486049201,-0.786502356137962,0.107632348159645,-0.807217267054985,-1.01170721493335,-0.160305624568904,-1.28419647374943,-1.77819893408902,-0.0425381832582653,0.448548500590372,-0.476443321059171,-0.220542208638587,0.647742921815984,-1.13493983168768,-2.71718002822161,-1.12124390636514,-0.272303045877205,-1.78706123584645,-2.52519923447357,-1.19834221704318,1.41521723965123,1.91493629049742,-0.54291671971772,-0.663896730729776,0.881138576802826,1.27945021695772,1.07032466577312,-0.253442524475682,-1.13786416942418,-0.273417673923067,1.06939309036763,1.16524899048925,0.430914653385773,0.0609361729074672,-1.49319570417134,-1.77265055225602,0.398181038340137,0.826684770842132,0.519441773451484,0.221824003789738,-0.163125666393849,0.423154097986,-0.777246530269748,-2.27154112640636,-1.31768781965914,0.166321358412989,1.51474268107584,1.3689481757753,0.820956223344667,2.72456733731216,3.60823817692795,0.593228907662668,-2.83547814848168,-1.79044350896849,1.31408038268108,1.85199907572713,1.54649222407238,0.676900158883858,-0.656169837679553,-0.703045193909305,-0.593286011656195,-0.804870538666363
0.604090499878951,-0.340660987111722,-0.208836849683666,0.853584152483895,0.640995738810027,-0.614156903356099,-0.433825961751671,-0.225849553261805,-1.45353852891017,-1.41854047656596,0.417307776420248,0.769680138460162,-0.62875687352484,-0.548633468442516,0.71903058698579,1.08951938928195,0.164493104790504,-1.49093087833344,-2.71980730687803,-1.20931799184569,2.8433680406219,4.0674540440911,2.03098034008119,1.08080987828844,1.3689366477808,1.817645763122,1.68619546083729,-0.204294405522218,-1.80589893818489,-1.27151461853889,0.501244628337943,0.85801495471758,-0.95895962766223,-1.08004273729337,0.876655317769517,1.12572113964056,-1.64359930967814,-2.4684705822822,-0.73170678685834,-1.38849633928468,-1.45573280600734,0.0879776205384022,-0.161676921173532,-0.35256614214747,0.343135688522976,-0.303510678893757,-1.79315379935797,-1.61809782959808,0.223693763993965,2.39001204272285,3.08147107462326,1.70777377645079,0.845000542280138,0.313006197220707,-0.922438723181277,-1.00645574832316,-0.26505979622078,-0.0519077782673889,-0.0382931768709017,-0.203845183235608,-0.575233099943775,-0.256526762164802,1.11345294148601,0.371219575642895,-1.34196861993358,-0.060063813417603,0.74561252378557,-0.555804347217066,-1.21649232789226,-1.58421307215759,-1.85357881052834,-1.22844664860105,-0.897183533558308,-0.380391275688175,0.145537858642797,-0.471353558131937,-1.01321601868392,-0.988070174095597,-0.609371746022806,-0.619223003816164,-0.65970223619018,0.407094057585515,1.38039929410188,0.282195550375755,-1.02997895456913,0.17997853265426,1.12196053724615,0.494771500693608,-0.268811286462254,-0.897957520837123,-0.468384128073604,0.559488077429968,0.914114868046235,0.368858404648616,-0.747322562134157,-1.26578592740417,-0.33017444429148,0.448426015853167,0.787891564617317,1.12100170787575
-0.420751375359211,-0.48768745218002,1.43293015713443,1.51564110544304,0.585326328984648,1.10153706983737,1.78670999735764,2.05590901862944,1.04040608482859,-0.522566845731863,-0.357775873534285,-0.191127178137654,-0.897309593434162,-0.86115570726404,-0.247951838184359,1.05796959001036,1.1181677677949,-1.10897415784133,-0.862965606439884,0.856604039594236,-0.300867905080008,-1.19183572858202,-0.931734478448657,-1.33089731471658,-1.38569244826824,-0.982168048200404,-0.590053687240402,0.741537384103317,2.36629814326896,1.89839456550232,0.840048829519743,0.876602130388108,0.828213917507893,-0.962512297943531,-2.34555731352002,-1.02029958767628,-0.207511994243244,-1.41874599964676,-2.08453751969596,-1.02050517775292,-0.166998300839559,1.66758664093296,3.42815106013112,0.77613681159822,-1.6495105506897,-0.713643067132691,0.644998360749414,2.37500148799161,3.1782906564311,1.59361123139718,-1.12477207000045,-2.3737057513124,-1.50934099245921,-1.43518833345679,-1.94520947607689,-1.08479058893027,-0.0762511792871622,0.717944133410655,1.54714956502823,0.870441553349464,0.613442878429555,0.81276897378883,0.564022485844411,0.641761532514449,-0.0192172223434883,-0.97593190784093,-1.08392609145177,0.524935168263175,0.968012328468151,-0.991641036442208,-2.35208995824726,-2.27370186280662,-1.6781747513014,-0.855079951146153,-0.0897291101176721,-0.794674803743503,-1.67789048369532,0.222085929740296,2.13537046976304,1.2585121562928,0.726440382952652,1.53056358859106,2.20493856350236,1.5509140121844,-0.423652403001889,-0.359933294087765,0.598277177640191,-1.14438165200072,-1.68142552980873,0.613756469517412,0.315376000779362,-0.90383864491547,0.189929732676153,0.33393738503968,-0.964584937607767,-1.71303139033558,-0.0261339312933053,1.56474236508679,0.399215921398397,-0.166027142514021
1.87605984942452,1.09739891767167,0.0165528234959364,0.127139994745199,0.380314447641626,0.0402533758250245,-0.608044038779083,-1.30477221911896,-0.885226025574226,-0.241261429155356,-0.97849879392431,0.348673365820398,2.31245897025291,1.55448901085648,1.51047083747599,2.31589086546822,1.80291804661877,0.132005304570676,-0.813580555969885,0.224717818920288,0.832810530548034,0.0870308057232689,-0.326996295693977,-0.874353454311,-1.36194455025846,-0.456711273950818,1.12428638578285,1.81190149045706,0.862515136120279,0.125974557181034,0.902515440462033,0.822888907135105,-0.386854387519364,-0.224630009935243,0.327765219851434,-0.401145288978786,-0.437228333130067,0.758936149855936,1.07106764028253,1.18383282132262,0.94155950229294,-0.204732376296722,-0.880679001742162,-0.641900002564286,-0.280416517035108,-1.09691510485053,-1.71967746081565,-2.31071431544061,-1.96380257499309,0.876302371224489,2.33846294542682,1.91737055229279,1.2296535097511,-0.123919976646129,-1.17378504281157,-0.626638152013349,0.956930130977303,1.94068588860716,1.95645192160426,1.04702632859133,-0.504598053363974,-1.40177347114205,-0.689977079559422,-0.197642680195828,0.207274554871984,2.02309876952188,1.60769214481463,-1.12827290505168,-1.42529172743666,-0.015612697948604,-0.520123447359902,-0.889515129592118,0.0528859739402616,-0.483354817404545,-0.783417468408824,0.419307296748381,1.23172822668657,1.38262724429557,0.431357645355596,-0.907895325311868,-0.596543651896947,0.595275341668293,0.35866174830289,-0.549501015886207,0.949779538963775,2.86837473013749,2.41085970634183,1.95659133573987,1.85451849603848,0.820884182926726,-1.04423182346129,-1.46236755050983,0.468600264225083,1.50833992448527,0.0176236434699137,-2.53523857259709,-1.57288660477245,1.5607986615325,1.86256277774811,0.698141879124004
0.753940707064458,0.120860421157529,0.0736807978288773,-0.368565684801853,0.23121986880618,1.61215264136129,1.68072939921908,0.85094241855722,-0.060770475563174,-0.275845647948533,-0.613954871287396,-1.23000220336016,0.0446093605314344,1.36447102960158,0.900359502503109,0.41804710736778,1.11262405781247,2.46041859455871,2.84092924609349,2.3448855183074,1.32053333778127,0.220212024408379,0.539656029976649,1.18445185414929,0.72471179896125,-0.139823443564217,-1.03393610439911,-2.05620625885262,-2.61230523267803,-1.21847805897351,0.453000008054151,-0.140964869201321,0.0217748644809148,1.94466454035929,1.538811435245,-1.43807739574225,-2.14295876213497,-0.227049579827287,0.170219610444843,-0.466059718532427,-0.640044199930954,-0.451824928669469,-0.0910362717115221,-1.17335433791302,-1.88420606721293,-1.44349933979774,-1.0976710598008,0.637735200279228,1.29795503072337,0.170497113794746,0.124557618292297,0.212397293628391,-0.888292730580174,-1.06965099008674,0.93900315770644,2.52636639888918,1.23838859462951,-0.556887397748264,-0.301242986164888,0.193121337876689,0.248870538988348,-0.200477106590448,-0.202694314991541,-0.252319600718359,-0.940063440946702,-0.236673093417084,0.589050780334369,1.43163240419288,1.64663050485353,0.48949172978588,0.424345112003622,0.930409290929617,-0.113705922146097,-2.47989676696301,-3.36685606336797,-1.61750248115804,-0.459452088450051,-0.514161041007535,0.00689519703819808,0.043434056474879,-0.334934851479255,-0.571611677600124,-0.9735296397815,-1.15213307323045,-0.865948607576564,0.520375177618877,2.06657899601991,1.57190498501635,0.518168752508698,1.45381592269672,2.6047881491282,1.88476652142315,0.923936142580782,1.29961467274027,0.749440814353995,-0.220262823642306,0.513298151290256,0.714530713938979,0.459662009839756,0.193898074644493
1.79201462958888,2.46858285536742,1.64826600444923,1.01784533755158,0.427437963341664,1.00025113861635,1.44448482707074,1.8462163511391,2.44667555322934,3.37321288020195,4.05203767292199,2.60794644748087,0.281529664047479,-0.723435670333633,-0.893538967387114,-1.45434103754244,-0.544353425843376,1.78837952109336,1.89594273855375,0.807609319496553,1.55012893232735,1.67563501832456,-0.103374093890916,-0.132575953752074,1.13018301727945,0.720916195003981,-0.830279359109108,-2.62477869187806,-2.52908820268905,0.0342539846841649,1.25236309368571,0.484746870790056,0.693710688882503,0.753030819483178,0.295380497971136,0.873459218430877,1.67115626656067,1.99776168655444,0.794929972661119,-1.01229398150393,-1.83006577015697,-1.22307794090088,-0.62978740269326,-0.807891617232722,0.00157098957582669,0.440100551059388,0.360704003469041,-0.228082881797478,-0.686025619534224,-0.0251759580910682,-0.604278188233343,-0.803106064578365,-0.249102328517083,-1.06773535675379,-0.769405718366727,1.06252158119145,1.88759066654395,1.0942265059833,-1.00358071122664,-2.24414042077199,-0.784297953607274,1.13061360635201,1.15486776979105,0.640859967955524,0.532014248203836,1.07776306498345,1.43175224403389,0.300587802558198,-1.044295218812,-1.55310639218207,-0.835326349889611,-0.477839082773781,-0.969060443380091,-0.693008334033303,-0.57620494447523,-0.365791890654629,0.501181419833442,0.0471032600388193,-1.45527124464444,-1.58464955392634,-1.15016614063659,-1.22649023272028,-0.269944579949834,1.42248041782925,1.35556842257909,0.0478159717239615,-0.89862291825525,-1.36720858621286,-0.375360551547483,0.943255305333945,1.07251262064776,0.494134083287197,-0.268673040715632,0.12636519215721,0.880246829092025,0.487630249710874,0.648454922301839,1.60042093226001,1.46289510052118,-0.728677294464277
-1.53831790710501,0.995924648995697,0.134278714317723,0.610182263692276,1.83153633048476,1.42445283083758,1.00334572368337,-0.413282755434192,-1.59651378703063,-1.20149610256759,-0.406722736885506,-0.798273071606149,-2.77855614331858,-4.05554345119024,-2.79847000922331,-0.487430827420445,0.0699640697620284,-0.218378169566785,-0.263869055877478,-1.18139366361486,-1.46228283555359,0.11918275188575,1.88657581746753,0.836780646587229,-0.550170702665127,1.02600157430251,1.13210241998441,-0.354732862146915,0.283831237944499,1.95732638300386,3.01557425798083,1.55437660216869,-0.483175566394291,-0.568337364115613,-0.366586868994228,0.317798460423003,0.192817492765607,-1.7734157128012,-3.09865365305596,-2.15634284636193,0.365912531623474,2.31659239711325,1.49099977841091,-0.897432490331372,-1.6551331626113,-1.64169429009824,-2.49225441280466,-1.29197039604564,1.15426725693144,0.323595640971408,-1.21483888882767,-0.144936514887973,1.06403898514398,0.545496288947169,0.482657824496074,0.543589328232602,0.107845316085555,0.177604116526617,1.00169599179559,2.04776004413353,0.803326330219742,-0.485255713426256,-0.384287414974047,-0.814526201457063,-0.391689316739903,1.16402768943346,0.601361097720782,-1.02576181629077,-1.32682181816386,-1.17829189532822,0.410533837417375,1.19724468939588,0.322756839540019,0.397890991479658,0.173105061241587,-0.354100019012444,-0.0503252175075014,-0.507790099636817,-0.885665863372768,0.351734781202188,0.60530150052589,-0.0544515083120554,-0.299127360516501,-0.716792110475651,-0.476887181347642,0.160451841477153,-0.468525964852715,-1.31961607663619,-0.98442036601008,-0.81965476354197,-0.502313975415813,-0.502918009917685,-1.16186985124497,-1.13751654305675,-0.128628026541906,2.19100064687779,3.1390308563169,0.752267860732179,-1.35446196306865,-0.191000905265928
-0.760383025255651,1.75147720760526,3.04205043463463,2.77414661014568,1.17697840241668,0.161007348777993,-0.675323255409141,-1.23455641462469,-0.540459911854923,-0.858227038254724,-0.736327157719359,-0.694254979423169,-2.28403006580794,-1.87975653783042,-0.00691244151476789,0.335135487406656,-0.490788846994312,-0.614523132118529,-0.546289602921393,-0.134022330814826,0.718633556985287,0.600480615352097,0.0691309912222652,-1.03497524323347,-1.08915247834721,0.0458685217823934,0.00592878766426402,-0.90173364382131,-1.22823520957598,-0.597933229457659,-0.57217524682456,-0.532400310309127,-0.196934753070937,-1.01761655542471,-2.34377181325094,-2.72929638106676,-1.50249354025738,0.854141253009663,1.8350175685096,0.324826791588624,-0.614616672053674,-0.412606537454501,0.431695474793212,0.683455527594727,-0.840234049952824,-1.01992128021061,0.0630512228897624,-0.285508637945161,-1.29332910332671,-0.624146856989618,0.890908011608165,1.28826228052533,1.61873200132239,1.81558499270878,0.659832973600131,0.449042636974654,1.35128177519354,1.48217034101064,0.897965158430066,0.0211168484368447,-0.414705776593113,-0.207234668269984,-0.400162583465756,-1.88206533613143,-1.48460382552102,0.227711482853299,0.878414672753903,0.540632548158947,-1.06669773376254,-0.887938303914531,-0.22047689749417,-1.47094976574383,-0.768653543303552,0.756884706101454,0.25608280257389,-0.623957506753876,-1.99063692641682,-2.39021765806006,-0.483139732563134,0.809683955982452,0.395931699420752,0.961885553897636,1.74180429742249,0.597845200735571,-0.31688754198253,1.12276679422315,2.84479546900653,2.39186037624772,0.554817879968236,-1.06002182906557,-0.954481005605703,0.0537518128471073,0.329571054296266,0.261061978579271,0.424718677083956,0.514622664930814,0.383064381904686,-0.196892256624294,-0.220022475120404,1.30608646683387
0.282000454411585,-0.257198183655632,-0.55484608696157,-0.89884990265962,0.178815230785433,0.886560086133173,0.0457785374382813,-1.09051633349486,-1.62625318972215,-0.973349051704546,-0.299526377177479,-0.0695604634081604,-0.0750286807004625,-0.644634537074524,-1.24855411793957,-1.22683508748675,-0.748555122975634,0.0553690234707848,0.6004082762938,0.536307004619621,0.551825539054281,0.312619967635521,-1.02965004129953,-1.36570024886498,-0.836978738188684,-0.485150313778421,0.204827834191428,-0.0121495062666188,-0.128536353556715,0.860656256533903,1.89859885115885,2.43610968396073,2.33275954579454,1.84133554975728,1.86677237759011,2.64380054111361,2.55585545656002,0.70808867768647,-0.711145458520002,0.338394599497978,1.35945684023662,-0.88985207307059,-2.1623611636566,-0.205427220685449,1.16780795418705,1.34687536983475,0.127605814119362,-1.38850812846424,-1.52228678224105,-1.01583555826518,0.138939602927345,1.48400868046496,2.22748855903673,1.93452260615402,1.29277276757017,1.36978561336413,0.448503128929626,-0.294746658872011,0.463195807272467,-0.316565756090188,-0.888824383369106,-0.0524143255814825,-0.606041951367471,-1.1145442393125,0.640167994344159,2.7053305448799,2.0625084957428,-0.0689789058076128,-0.680991912159684,-0.269688698061717,-0.577397316326943,-0.373501575238518,0.917839683262173,1.04220902445278,0.36869704719296,0.392080264163052,-1.37485858259834,-3.06310698700981,-0.760605215033443,1.88475848574246,1.82707145558929,-0.596485550639056,-0.611952066226154,1.73583409091244,0.860516836165818,-0.51773829946263,0.336985707505409,0.582545669570313,-0.671507691478946,-1.05004654503103,0.545324536695266,1.6981588731309,-0.150315914004237,-1.1815542469549,-0.486634062635261,-1.82328551026233,-2.01150268939553,-0.239439077518286,-1.13494230713936,-2.24147720513228
-1.16052427225326,-1.75538295062151,-0.407362461879902,0.218072732684034,0.144903058368899,-1.48766565031529,-1.91633068412172,-1.07955666394209,-1.94262101730511,-2.27347707080523,-0.950223285894691,0.663575898549003,1.32723647233665,0.793593149361764,-0.470424684033928,-0.769886050112454,-0.622066383542534,-1.37566990956878,-0.919848282507126,0.459581816912586,0.945328947945918,0.423896926129775,-0.999015026222744,-1.73034630490434,-0.773389133476747,0.486330554181101,1.02921200551742,0.967906386080439,0.0120704786593916,0.554430713639866,3.07229590438689,2.69718476577275,-0.432371781131111,-0.420168188151806,1.90520476046242,0.471905569129095,-2.17802248548462,-0.827617361076253,0.710345298311208,-0.34564967416737,0.297500433021066,0.971858115527481,-1.14109360262624,-2.03661286362865,-1.10529305710124,-0.501282103348445,0.563996045377792,1.63925386386338,1.55473384482914,0.575001145382987,-0.889767583522617,-1.48232905638144,-0.68465962763727,1.01963854781985,2.20809790175262,1.55398174510099,0.319932111458995,-0.095239075171163,0.279213364333203,1.20934204618415,1.00244360944642,-0.748019110708197,-1.11484760685019,-0.638172658298934,0.0678786288439475,1.42876953342896,1.055748276301,-0.509971002312186,-1.24987743768746,-0.578936569081508,0.482437343091548,0.789269830643411,1.02901627800412,1.063225642715,-0.171258962013845,-2.00819112490629,-1.25374287447607,1.34352879558381,1.79400436408116,1.8427246575562,1.4797390249516,-0.387037554118091,-0.269590430190502,0.520583423955835,0.418165057351693,1.05382375845039,1.33677291902411,1.12224024781819,1.22163927771277,0.832877193640721,0.179046664749202,0.0423412249777106,0.0172836400268027,-0.42639075532347,-0.419083492238559,-0.316971249524016,0.171567381036907,1.41395852556335,1.16464771998628,0.191521188629527
1.25222968443205,1.1870719571214,0.373875368671746,-0.513825174016328,-1.79086221364311,-1.63918388865037,-0.697075240472641,0.211750684537705,1.25689124654051,1.3130386657083,0.590851265159049,-0.377322731663874,-1.68866653872372,-2.27433166435786,-0.573918477675013,0.201165281260124,-0.851622009086935,-0.419415074012801,0.580908986307521,0.299143272825853,-0.320019027078181,1.05051004561974,1.51449637959571,0.606505675237465,1.62041197812864,2.62315061961573,1.43376788085287,-0.212145036278537,0.393798519444213,1.10788889882212,1.87955203712409,3.69870274633741,2.55963881359192,-1.01925943737373,-1.63710023361168,0.511011776425582,1.03106205779847,0.539343323091402,1.19453589926896,1.76712469863199,1.04977041909719,-0.31472411497332,-0.67498345767084,0.278313766354166,1.78779545080163,2.78284230938784,2.19191046684025,1.44165439889293,1.38221038995193,0.533340090455765,-0.658116960306644,-1.03778068574455,-0.103682353873835,1.07181483105025,0.407020605047391,-0.883231845346945,-1.92987337493731,-2.39835521450222,-0.74140026844475,0.375091959008505,-1.06662338389204,-1.82749017987726,-1.21918486156448,-1.51990799066306,-1.97658244993609,-1.20548453787399,0.518726656590242,2.4406828374582,2.56031762744379,2.17282215993223,2.54194729203156,2.10699518599184,1.10601273783224,0.320819400697354,0.382317402320653,0.29693838582672,-0.283573553910649,0.343680470410623,0.45344510018009,-1.20279576006641,-1.75268654989518,-0.305967583771091,1.55485880847734,0.943489517612534,-0.916759701527337,-0.846585993535568,1.00584433194735,2.71700268572467,0.928233642683372,-1.31820684223535,-0.752497980508031,-0.549835087139386,-1.19787130314106,-1.92602034526881,-2.08788960830487,-1.12108666094676,-0.0985251846099661,1.02248310515429,1.6825972821191,0.888943529357614
