"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
"158",-0.112519562175454,1.55339310452226,-1.29182933265888,-1.00263336549182,0.709988060021149,0.647235185108031,0.439942250256192,-1.26272781624616,-0.495274999404515,0.522142519410146,-0.301763609061442,-0.414950715764023,-1.06829545972668,-0.206599127544605,0.126380505798454,-0.537757665561589,-0.441207099550541,-0.891659355947352,0.0873876299595787,-0.189188048475402,-1.18997684382371,0.452423392714421,-0.554631906907712,-0.616804796832018,-0.188025343842987,0.688804265544755,0.00886517773089929,-0.131730373042003,-0.684781837002971,0.544015911585793,1.27527188451497,0.589052090296071,-0.464465843497608,-0.23314200779599,0.305452801285568,1.53923837543726,-0.599055421997628,-0.66307230985528,1.75966989387378,1.55528239738042,0.300491357041563,-0.986781171714112,0.647839204169802,0.209232359956379,0.607791492169441,2.16309089502957,0.119021679115203,-1.22963495034649,-1.45046586739514,0.239863620940877
"159",-0.254434419676718,0.282544075442154,0.765279800543739,1.26811080894432,0.433632678165658,1.30802349015547,-0.538631789302972,0.593356718686963,1.05942483476411,-0.728349083321231,0.439981792985188,0.871954008499647,1.07800137816528,0.0863693890137046,-1.87600124571336,0.315757500830896,-0.101745740533419,1.73434035974149,1.13637746502728,-0.853430028758711,0.53465757637225,2.31111449149088,0.460066745405471,-0.328567940299262,-0.632286343368293,-0.231649993021961,-0.0590247494633303,-0.188814799525484,-0.0605924549698943,0.528956234608177,1.13159908516935,0.140843359785082,-0.750380343975331,-0.0219606713049812,0.552454295496599,1.80224693449327,-2.92166672241304,0.0575320478061956,-1.22664564470306,-0.604081409688312,0.962030959835931,-0.514476619874778,-0.341963212123328,1.63702561504688,0.616397853480579,-0.433535743269334,0.689077487658564,-0.254361477943321,-0.471072951567805,1.10422518644993
"160",-1.58531573973712,-0.21485371954711,-1.36080203691144,0.999999858158655,-0.835426760163985,0.907120006744416,-0.192172199694293,0.639529803376317,-0.0134737577299978,1.16236916405676,-1.37899712159957,0.186306984356342,0.922574310438462,0.214317906685862,-0.208223625846354,-1.84840381484036,0.903932518844338,-0.0917402067295986,1.98545089810451,0.222582430176741,1.17202096994416,-0.847095385589219,-1.24108785818113,0.18069197479302,-0.692499268534597,0.0458719609557566,0.821556530416635,1.26553923795831,-1.284072796538,0.895619053109859,0.129648003565149,0.545500342149014,0.548205671563557,-0.235822938123514,-2.11912017984991,0.160868176291642,-0.281297366816249,-1.73077677073525,-0.363847986423335,0.38883461612445,0.498150279135927,0.339118970153025,0.95834587620074,-0.0427893997731185,0.199141932492137,-1.53308330800649,0.529377476478899,0.910839673399974,-0.424210517611663,1.13227526248837
"161",0.367748996514904,-0.181550872037784,-1.85938677471852,-1.06575431909534,0.778222979801218,-1.8068992887085,-1.12976949521511,-0.83508637866893,-1.52922276097438,1.12755558637155,-1.67807389145038,0.0584056366660331,-0.434031605965937,-0.0640701083849254,-0.0612899210268494,-0.771819941176775,1.62951394238089,0.912702931856979,-2.51580805546144,-0.00802617176829379,0.873476595901843,0.0574094234093808,-0.120802795653133,-0.822758558305461,0.361727193969561,-0.115318880980387,0.107552322648508,0.0573576396075533,-0.402140963918538,-0.0580927141247411,-0.0703555826227088,-1.249244944114,-0.960555312950038,0.170610137946234,0.579786166586164,-2.25518257158413,-0.198851315890003,-0.520241919295309,-0.949333164441583,-0.44863308527734,-2.10925643266739,0.271813314415899,2.5044885717368,-0.321407399262799,1.74184609579943,-0.396647514202697,-1.00322823529458,-0.925813994044088,-1.04643078911739,-0.0401637591555551
"162",0.466311587337862,-1.36455427205667,-0.0400226743968919,-0.510856315076908,-1.23676538513678,-0.111897408791773,-0.763990392908554,-0.0678707335225654,0.780924714050827,0.461912390151566,1.28097691799418,1.00014885229799,0.185240953638627,-1.79393657123973,-0.223729142959969,-0.513081891131552,-1.27645056401288,-0.770106188962351,0.0810703415564762,0.152172049504347,0.976137012327009,-0.293344576249468,-0.215451296913507,2.10816555275494,-1.1304912484899,1.42629012345998,0.381292581937154,-0.14501682672183,0.916554876714798,1.16067153061121,-0.296905755654407,0.764008253263896,0.246493720187426,0.27094527673008,0.103984963823601,-0.128646032809677,0.713194848510721,-1.49562710033221,-0.143616280553001,-2.26549492855267,-0.668323857261973,1.54779324092041,-1.17089259292938,0.462421276972985,0.929961292297679,0.796766824497995,0.463306494615643,-0.541661666060947,-0.651622801504679,0.401325474117461
"163",-2.30473143548038,1.52320547510808,0.43986609522275,1.22367622057723,-0.0302101772120036,0.341892547087913,-0.221048840177813,-0.681356170427,-1.53699417049265,-0.0794951524412776,-1.46395327032842,-0.659562897177443,1.3741543908782,-0.02895633801624,-0.126119755111029,2.61974518307993,0.225184817537069,-0.943245075377331,-1.71754689319029,0.00199846795341612,0.499870060669886,-0.511709206407479,1.07183204007746,0.8107786311152,0.257207623966469,-1.21988730477766,-0.943971698827691,-0.284131527017904,1.49846075469044,-0.4580849588475,-1.02440315324314,-2.28173870495121,1.39636148156742,0.310783583976181,-0.150996928790315,-0.171932182625626,-0.580304483783564,0.0639843265305153,0.76407748836389,0.0125332305173903,0.745642529750717,-1.96841662906247,0.82904662362557,2.2791116355569,1.19500143152317,1.21291854890465,-1.12716769608384,0.541622899044498,-0.0742406395890093,0.420992061675189
"164",0.646523228997486,-0.125519156394528,1.85181416489267,-1.67353393082305,-0.181667488761694,2.04808851743209,-0.0154744216419825,-0.660172318735519,-0.278803498132575,1.19732144340238,0.231767887057527,0.0430690675787343,-0.832005594810329,-0.862318547040946,1.75353662352123,-0.923458414102485,-1.81249518757309,0.679753133058675,-0.452886797618464,-0.357029951510218,-1.10711853939271,-0.75924081159284,-1.30189317440622,1.10635823702094,1.02169790750792,-0.0544925239144498,0.8770894799193,0.348345488880518,0.39031351052449,0.286404629832965,-1.15084501069229,-0.608967497353847,0.839015097755477,0.70950588130432,0.818635590282591,-0.346055115504235,0.06283367463299,-1.2205760246215,-0.177219992880271,-0.549817801828335,0.283253448684998,-0.606120902274294,-0.449141062561945,0.0384158647428915,0.931915193429924,1.21421373542498,1.3468392957033,-0.710733253865593,0.880975105700884,-0.559910093358182
"165",1.10724918673377,-0.283095794521803,-1.47392433997114,1.53859705158035,0.898370404043858,1.60772468143539,1.4808708631169,0.288698781991009,-0.983853836390422,-1.01056100615628,1.54467496986741,0.680875634370706,1.31155407960806,-0.910429404938655,-0.461889402075365,1.54091136527299,-0.650088891524561,1.13783790340841,-1.25527123644345,2.403917500007,0.524455355299527,1.17132033134191,0.557382084420013,0.585685283909155,1.05898095088913,-0.151191546749324,0.820247997908914,-0.233548958079388,-0.40562077388874,1.3382011825243,0.773789879340291,0.859182928060349,-0.204559277390987,-0.685563396892064,-0.493548393224008,1.40873357267066,2.48378880883765,-0.742310806537839,-1.26387528209279,0.848735302731745,0.525919897935982,0.359360099935303,0.801405185063002,-0.179093114353794,0.0716794232173671,1.27460252793005,-0.66304575364186,0.2985252730453,-0.471952566939291,0.619210963012551
"166",-0.661909020368678,0.739611838862063,2.02579615299236,-1.7577828510071,-0.246094770226682,0.0144892906909195,0.356978025612551,1.62089083593823,-0.102240409245482,0.338926879346367,-0.873109258198219,-1.91937147690759,-0.59797998255522,0.495244714049832,-0.633886089549622,-0.236369009251821,0.505862424974154,-0.664145068513958,-0.226161518604552,-1.33704420305706,0.024232255771214,1.44573548306581,1.02682379735386,-0.0740362528995106,-0.00399976167963016,-0.296813708576098,-1.30383466852503,0.130881331302669,-1.16756193187164,0.867463175137101,0.654313094997967,-1.3173585866,-0.578502310928437,-0.300332311347202,0.913577470871701,0.208689232448538,-0.306903762338399,-0.328913747783161,-0.235880899130917,1.05384838985145,-0.7568056857322,-1.10461866352902,-0.0411482894240854,-1.73347245796048,-2.31531776479909,0.759538095226946,-0.276832526607142,0.395695449870709,0.613354267576726,1.3894132874227
"167",-0.869389840111752,0.339763882584352,-1.11925322755811,-0.554013604568639,-0.00837315224469767,-0.0367796310927287,0.951654293014253,0.222673520510307,-0.351361709442427,1.74291321519397,0.76889618368852,0.197185344598839,-0.804051099418367,-0.390080160223637,0.38439121749441,-0.552818130876744,-0.20948142240639,-0.198116782185067,-1.35415708264181,-0.0501418012098492,1.37690889290703,1.27693952935694,-0.796630737202789,-0.44892337274932,-1.24326659884765,-0.162196348875625,-0.0318443209735777,1.08771342159864,1.13224581290527,-0.751366664143697,-0.488791408232139,-1.30991993205899,0.128351449253961,-0.331522474432369,-0.555689563084286,1.39668918916982,1.63383020342382,-0.968382149777839,0.318757945805408,-0.973156375836082,-0.118070340124188,-0.740910126503012,-1.39299219167761,-0.245150178214161,-0.370285360499085,1.31569122553954,-0.798447698016691,0.244232566086233,0.598699390488959,-2.08884787062101
"168",-0.368121060590539,-1.39292076971484,0.610142036038853,0.321800593668683,-0.192302858598262,-1.02758731917845,-0.508901162559644,0.782533790919212,1.12530088968963,-0.022887069969658,0.639072514734845,0.341510500961803,-0.4996630898167,-0.408433561535967,-1.37122664470692,-0.939928977603169,0.979576428316268,-0.26651964683978,-0.21555531202772,-0.230998292475298,0.907906916431244,-0.927811158705691,0.883385227386388,1.06603354423131,0.302606770013843,-0.564277972196294,-0.544701090993359,-0.509900985498844,-0.627670481938761,-1.18369251510963,0.381316040530018,-1.90271356504176,0.695715360095955,0.330149393273468,-0.0880859761373366,0.440803418450347,0.436888981456805,-0.765272008654318,0.302326090211773,0.0824028042540532,-0.727246984488469,-0.990102139207353,-0.325196908900312,0.0111841713676157,0.0476546992953475,-0.207908841506511,0.139414461020753,0.439464522809751,-0.501746082997216,-0.163980968141792
"169",-0.4183025663698,0.00952064725112431,-0.819358796732428,-0.920099363708085,-1.89689368198295,-1.46806452152549,-2.70413250065561,0.346552346025591,0.270615659428472,0.635817068260251,1.01790234198262,-1.06022729219946,0.535797261597981,1.37867492942969,-0.419356858487719,-0.707944043833628,0.440245161710699,0.644528825498448,-0.329700713634331,1.64049487462399,1.00297336858924,-0.763143146462231,-0.897294974912902,2.06770045254287,0.541337110492225,-0.215269427306902,-1.83210913795439,0.398643148541151,0.715745683523504,-0.967143849176009,0.351982364716696,-0.32062204816378,0.669047131566748,1.17538279645119,-0.629824384999981,0.250747305200833,0.281284538716174,0.423906223343995,0.1757493183634,1.2752781774613,-0.092149900930237,1.38058857133531,0.500023006432152,1.4953330546373,-1.47774430016332,0.641819370679957,1.45743190449505,-0.628578227460015,-1.11520846335354,-0.263648703626987
"170",-0.553774388137717,-1.52541102199002,1.00160222987719,-0.205080140674681,0.048535281199916,0.271508126714765,-1.75636174610493,0.932963068096042,1.42044655898509,-0.514702898631298,-0.0737469002082326,-0.231401127706898,0.774129012279114,-0.582345748748927,1.77754025331622,-0.0360234555910835,-0.65644773542238,-1.41362583995504,0.555913555556887,0.508841367582585,0.239179548776334,0.539071282098178,0.0604557438925805,-0.0157502433382555,-0.551021783874074,2.26223758862586,0.769718483034811,-0.0246056645492742,-0.263281159695605,-1.1128935072187,0.144708363367298,-0.654391867964054,-0.198162550224737,-0.44228132202972,-0.151685757731083,-0.927317725731004,0.753998283699743,1.10589896246299,0.556013581103268,1.39522109374261,1.90057145683517,-2.51303650663117,1.12119079790795,-0.971864761744585,-0.271395075530748,0.4766364396769,-0.95223663942506,-0.868194174246529,1.08010989062082,-1.89486369690743
"171",-0.0536548756374037,0.752870900289593,-0.487641009080572,1.89845028505288,-0.85864568843735,-1.83260197394646,1.41428616383245,0.222663847163889,-0.409755716435413,0.449002650590007,-1.1444974879753,0.098823710076215,-1.00024128894783,-0.191001633761938,-0.419511105200187,2.31178053635923,-1.66566778415151,0.770943873240298,0.711168645912442,-1.48362564605147,1.0575695198851,0.23786263344139,-0.165650254585321,-1.21203453995167,1.98660059281612,-0.0620729449372384,0.440863144259526,1.68522145953931,1.10294288332857,0.174898351513989,0.128247014231843,1.25558488892697,-0.790482959029059,0.0953167062064279,1.41917276045987,-0.297237217473553,0.361273382819332,0.418238969999604,-0.251390114769796,-0.0718558537049836,1.10891814561895,0.146790012047287,2.81123844003714,0.938653578251802,-1.41479219359247,-0.52834398873981,-0.496850231559683,-1.40441791181257,1.14325233946128,0.496065407780113
"172",-0.935148798900925,-0.545456855845105,0.431132287787539,-2.0214642662371,-1.02500252212138,0.488226783084438,1.42187478359148,-0.0145958052848669,0.134987726769387,-1.387024252122,0.217656251345601,0.880728900331728,1.35254535679182,-0.256529533738292,-0.319745549935573,-0.914582287419581,0.230810663300586,0.982181399486754,1.8020758412782,-0.567082310003414,0.228744711019281,-0.280159001127281,-0.864377211301503,0.912415042327531,0.601796117783498,0.140176486516048,-0.205178721526018,-0.804761026257937,0.908586229811073,0.414901788471507,-0.153136383773163,1.4548089633938,-1.07290870641051,0.511263905760979,0.745936438670075,-0.387081632326635,1.59564299050007,-1.07450707630498,-1.75469207693979,0.195498808286315,0.924016125587685,0.598903204625592,1.18081218041493,0.337847008327363,1.23591365402306,0.753135722342046,-1.07017664636096,1.37130457553466,0.740474476566199,0.465862262862471
"173",-1.51332615755516,0.434377582900812,1.78244213843008,0.932003859171525,0.747552723618917,0.382456531012389,0.0676173472469353,0.600683794294123,-0.0249726146478985,1.29831933996984,1.41823042441795,-0.321363508241702,1.09823690348059,1.28549160201355,1.65154919115961,-0.047833974570249,2.38466963923295,1.51545412615439,-0.123980580427833,1.63362217409334,0.491501790780292,0.706066796186906,-2.84019508939134,-0.285820940799596,-0.712593106932166,-0.269836083437661,0.199083527337137,-0.0530348601614795,0.571619278214365,0.139627344807097,-0.698273891660433,-0.904821766286287,0.0478548569579688,0.393212335883031,0.49343219089098,-1.25039894900833,-0.244517990980474,0.131172489490781,-0.502972172364808,-0.298307089619899,-0.084536957775951,0.212148112316765,-0.2722279401389,-1.61054059990681,-0.773133225103566,0.344015435408582,-0.679661302711389,0.0961836004501002,-0.768608653965632,1.03481032982013
"174",-1.00843004075259,0.406791835235254,0.908801240988487,-0.264024205501505,-0.735381450821372,1.17858635636911,-1.96403998752848,-1.50258293370024,1.58292568798868,0.751683567720481,-0.227940998703328,0.357252408257633,1.07941366708446,0.656082209698186,-0.847582035780161,-0.868160308813075,0.0796394274161506,-0.647767376301325,-2.63155115298868,0.385304622328951,0.14071853242582,-0.532586136959062,1.02193203185862,1.42327089803769,1.82051257111173,0.200792000852895,0.372578978742475,0.933560380743396,0.820947583284081,0.713247668187153,1.38108493032244,-2.05282250839725,-0.842322954454046,-0.581012954405383,1.84885372375853,1.5928723975625,-0.0383810337855039,-0.555906540280238,-1.63373143350746,0.0513685417391356,1.14289293702995,-0.657128791727135,0.665961604397978,-1.18268821127068,-0.0725451124875362,-0.164388806591745,-0.0360176562411344,-1.72584360865052,0.299413505297442,-0.0412162335254719
"175",-0.488507721123074,1.87711678060955,-0.317482725212828,0.265495840651684,0.876426916979276,0.714164444753846,0.683770343518304,0.057949633893827,-1.54759433288219,-0.0764287963220765,-0.194900525919099,-0.588406017318208,-1.08218274046248,-1.03719016465433,-1.42926616924262,-0.62081944589623,-0.185427672857115,-1.40665929238226,0.945123864211907,0.501157373103666,-0.518721612184386,0.753744837018391,-0.172366001357031,-1.03903427813545,1.33617249888807,0.394835028381538,0.221298217944929,0.353563380786833,-0.357030773762735,0.98484082450908,0.122491280251023,0.114652450971851,-0.947222322041574,-0.465102644118439,1.09570941865584,-0.584859070938296,0.1341564480721,0.222492586617594,-0.554915470680927,-0.192536297989271,-0.879091390341651,0.760525024362275,-0.611141615266406,0.842604577046242,0.586640712950774,0.392500312708365,-0.432780514744247,1.12526546845399,0.93268242372083,-0.250404296346177
"176",-0.192236331048766,1.17705976805902,-1.42198230152001,2.03967781004915,0.120490051740189,0.266014177280852,-1.79440610353305,-0.304993036342001,1.03604927708861,1.89317688886326,-0.0751442862100228,-0.927548144123834,0.141916831765029,-0.20242950629866,-0.00762083899415497,-0.0511333574880402,-1.11012803164757,0.957330294704651,-1.07153256241868,1.50777899675098,0.815065749462228,-1.03601599024848,-0.803764282360139,0.759643956683001,2.17954551370497,0.721311114073811,-2.29629806259957,-0.588708276179941,0.972277549964025,-1.57654632672109,-0.37023962558026,-0.0881378266309354,-0.667458190798209,-0.426601162792449,0.806908209507428,0.423868509201285,-0.177422928881451,0.158147255328671,-1.56579304098299,0.429141221663579,0.863826086133554,-0.458431034867508,-0.565343076334781,1.60242995967646,-0.367754081727859,-0.335045710835847,-0.759118109598085,-0.0813976996460622,-0.530872754576503,-3.21649384782059
"177",-0.258484505206372,0.191702756191827,-0.465725829106205,0.763026806028106,0.498038091411732,0.453017842157452,0.117599936437688,-0.0711512691109993,-1.18410560824369,-0.507080543485184,0.0600051571168781,-2.65979480390504,-1.12441443831444,-1.41279805107376,1.43571754987389,1.05266192564892,-0.887418058385107,-0.12025485561488,-0.986630854014225,0.556084630944303,0.271696949481687,-0.10564717637222,-0.237578417612425,-0.217743473179021,0.804664516512542,-0.344918325697765,0.705661536498286,1.17752079268623,-1.91416477672606,-0.39411461609795,0.722895570339004,-1.19941882191044,0.302704186071198,1.27702019225585,-0.378786500653827,1.53227599588976,-0.28467397406345,0.854985134414087,1.05670893503479,0.813729915033682,0.706875335619524,0.608831730463053,-0.632377663448308,0.0177401816532716,-2.13595771032249,-1.29684553294984,1.61115916883767,-0.953131096188155,-1.08146792844975,0.145251053729389
"178",0.470356133338889,0.243154826578122,0.152992358684221,-1.9225255769736,-1.29683894308294,0.272747280367368,-0.583367159393831,-0.578984213054529,-0.930517653741402,0.997830655004678,0.221576945371228,-0.860822935849514,-0.579582320473814,-0.330569046779546,0.627049833633423,-0.745208729382627,0.14195952193386,0.345084860973219,-1.60146082541806,-0.707506859468838,-0.156946132865582,2.23908257670724,-1.17830500882086,0.481488970011334,-0.788136736174371,0.478433305413971,1.52938252517808,1.36518326347877,-2.02432723282592,-0.975145497211536,-0.702666432433569,0.565345927874807,-0.694615016236211,-0.498744228498678,-2.19079272147088,1.37685208674865,-0.482808263034315,1.16780166157176,-0.527600121759069,0.937330878295301,0.724860341499391,0.513844924983812,-0.272629431906848,0.178549200797655,-0.572116929744209,-1.80924498289624,-0.846165039513526,-0.496420446322319,-2.21216265039403,0.395890027947344
"179",-1.78296216200905,-0.838206845625971,-0.46774174843484,0.542244846599696,1.25667013516077,0.744813885414279,2.03223864929709,0.055572253607783,1.28573014000143,0.961992513966418,0.178263869822968,-0.152578060447875,0.783652266961855,0.10754483329576,-0.318726109389146,-1.60866796855996,-0.670581251601728,0.385357365451978,1.68097379786118,-0.636493671706646,-0.439974269996698,1.71394233124577,1.94981934548674,1.09620429641865,0.183535406132693,1.20383585715411,-0.754273045174529,1.23240273384055,-0.837743450926143,2.22221077966894,0.742399916533498,1.06248398320314,-0.0616410566036907,-0.819126985274948,0.0909564653203767,-1.21491187274956,-0.103002531268182,0.669246614613184,-0.338033945548329,-0.101611146679032,-0.65694163331951,0.49128194296232,1.38416542746319,1.86435531786436,-1.77933368757166,-0.111536093182952,-0.373205259752736,1.39188795317822,-1.41526167117778,0.235293782392291
"180",1.96797626152113,-0.173244219009081,-1.66379936057002,0.707101960940131,2.08588645373798,2.11281897183219,-1.58199640348025,-0.439050913338792,0.793794382631898,0.770099169896102,-0.258909708383712,-1.17565978424262,-0.846790830411875,0.850685375509626,1.34297032153419,-0.0680533256630692,0.88376320933533,0.711788880750494,-0.626163880523886,-1.1535661311593,-0.945105177546536,0.112804885443335,-0.423666884166816,-0.379622909868328,0.74067360527402,0.407656084447681,-2.0074284349944,-0.183938950296295,0.564586640872123,-0.189556022684524,0.224329734545537,0.526861485327057,0.63447914490613,0.0480803618666192,-0.652269622840286,-0.241115915372565,1.31159785850751,-0.845003916509897,0.0939891465020582,2.93314875242675,-0.513535264033867,0.298605340363931,-0.845775265834399,0.794495468582263,0.115180049411141,0.487177250147915,-0.146738943899655,0.482765377735733,-0.556871057815292,-0.906685574581226
"181",0.789516107776598,-0.508769654293921,0.0214987964108178,2.12088100391471,-0.859002223469255,-0.14440258232891,1.81506630908563,0.139223479543339,-1.93532374261505,-1.14462392930969,-0.722868943418112,-0.101636544563734,0.595771082006446,-0.14272213345157,-0.136711774298486,-0.92459806644029,-0.201079772707143,-0.362115283556099,-0.807204628374939,-1.0891898062423,1.33876579104374,-0.683936934170442,-0.557487723557529,0.154811019232078,0.652086240801102,0.300203427466303,1.38338103666693,-0.621948786771968,-0.977187497492288,-1.09557499643346,-1.61903274317047,0.963969585930287,-0.107677355655492,-0.224667581751791,1.31130925684114,-0.414971399683186,-0.511976447519479,0.130561499429324,1.54176819162056,-1.22812258441689,2.16203424687845,1.15644975533666,-1.11186584781988,-0.845217959383354,0.142155865441564,-0.234912119639392,-0.128654892816428,-0.236377475346964,1.35263754922918,-2.48498458112714
"182",1.22135404334393,0.371321308526171,-0.780545044465617,0.0449451621798362,0.532007177896404,1.05091502715136,-0.0649437203030829,0.70995365944807,-0.0548469422880595,1.71827859519256,1.1206477140262,-0.501565623553267,0.126042471759363,1.3810720977037,1.0963083589935,-0.659015302371768,0.326827749627144,0.552007337192151,-0.326122159548641,-0.0886821293866861,-0.937004888955739,-0.659135609892077,0.410085179280077,-0.702035118558288,0.586414058569009,0.286559136215957,0.0482714184303322,0.426460228428195,0.494100214110706,2.52260018509471,0.90851924544019,0.871038447096446,-0.325073040999587,-1.47521228099036,0.130410352760725,1.16499453808723,1.60191000046564,1.1238015543725,0.842460491569295,-1.47262793869959,0.299360961519876,-0.687165970792979,-1.82306173822605,-0.653823938301314,1.1324598133443,1.75761284905897,-0.0743074345678407,-1.20989410783125,0.21247511214124,0.42493482844924
"183",0.662573821373747,0.789804700364148,1.80600595175115,1.60472833118933,-1.41939830164968,-0.435782562061689,1.31230999197107,0.975659279558021,1.29848352585049,-1.36424037896395,1.06918551187567,-0.984034955427645,0.350043403228737,0.253557897344113,-0.0119797546781555,0.481371766111015,-0.134333353781633,-0.914099624134758,1.27565873746362,0.811370100936611,-2.23456615190075,-0.23242145485221,0.569724008533667,0.493053846157814,0.447292936622531,-1.07468515450704,0.997354987536279,0.317664007904849,0.490357817694716,0.90577066120618,1.43461952120973,-0.0564406450933211,0.306203840191947,-0.251178602601323,0.60051522887121,0.0161595781228312,0.00533336891166698,1.0980036479527,0.731748384379285,0.205538513605044,0.373073958058916,0.164537018113789,-0.270899424513247,-1.20918797112676,1.63794589702844,-3.05834966483824,2.49873177061244,-0.414887839843269,-2.10605748956478,0.993508806163635
"184",1.17266961938333,-0.357291291161434,-1.14639521919286,0.334450861865201,0.78468815754254,0.0111347727457115,0.794134796476462,0.8815645512066,1.58824961726703,1.51621542649502,0.539780940295627,-1.87866938612012,0.0920740780042032,0.270467463852456,-0.297118031751973,-0.625959126932413,0.585833728801292,-0.159844628225747,1.44032929847405,0.837674586296055,0.593562555112358,0.962355611394482,0.876333783692459,1.41647420512201,-0.360146711633024,-0.258094324892381,-1.86918564160295,-1.64418396921333,0.264088665878227,-1.04506583497981,-0.622671399354166,0.60646554006268,-0.642951491821785,-1.60451555490654,0.137773384330186,-0.16728959256031,-2.29548867535902,-0.85998532025038,-0.193388654972122,-1.14288188125691,0.892859511264678,0.376959080787483,-0.433119119449322,1.67821847914195,-0.172804916157789,-0.674403232736807,0.563052768532417,-0.497033875870152,-1.72033371213863,-0.261901465285378
"185",-0.464665539578129,0.668561540292321,-0.543198718763431,1.0287640379927,1.10307844139634,0.497283124548847,-1.21616010372517,1.59332280403949,0.666158808374274,-0.539419298594372,-0.838610112930988,-1.17553496189845,0.22428363275626,-1.06686670537024,-0.772760414035708,-0.341249975662934,0.101209520751091,0.23176376446356,0.311600767612504,1.45345257517524,0.88126627135701,0.442137783195119,-1.26395787493969,0.983553419066177,0.194732843778033,1.13940174986661,0.254108072174523,-0.515751715354798,-1.6259361514921,0.160095234428824,1.54320361691603,0.568094710251941,-0.393815215821787,1.01891754931764,-0.275538442770221,-0.183890921006652,0.093770854512879,0.872705878178042,-0.964205034839128,0.232482020368242,0.0016515589405436,0.725809594547711,-1.46327217322484,1.66969707303302,0.483209484323276,-1.11216879311756,-2.98757632768151,1.73907869864587,-0.956242671579637,-0.218520135372873
"186",-1.17146481788035,-0.749535774493795,-1.47068607655852,1.71472818909776,0.673109031118653,-0.76276990769513,-1.5411282693508,1.38617825621907,1.46551238288362,-0.796312689713794,-0.157232169646811,-1.95170414851159,2.04238872145875,-0.129172687912918,-2.5907095543793,0.0778330066144414,1.58926609040844,-0.826539900013772,0.332401303545984,1.00283622239849,0.264396781686625,0.367235969375672,-1.25833707992011,-0.202653301051406,1.87504756834321,-0.101848066463048,0.427107061092873,1.30596532340569,-0.758885056562681,-1.31603117519014,-1.41220220798533,1.20690508680406,1.59322819084304,-2.34632158146257,-0.616558870196829,1.78154704471348,-0.763112956438472,0.915556299861109,-1.24732343412997,0.0645893194363707,-0.663504624390787,0.286128128978775,2.05236098855374,0.813611202092779,1.35307837550314,-0.550480082910782,0.176805636731097,-0.363624195976137,-0.397898548678063,0.355412155049016
"187",0.122214702035872,-0.132325294572723,-0.392584201981355,-1.03608241735561,0.489827186431146,0.20553139236376,-0.541349816496605,-0.0892782003553144,0.630538227393013,0.620332026547065,0.219890554820519,-0.990153919911552,0.597212416779262,-0.687476737807511,0.536601268836321,-0.102246465823888,-0.454356454612124,-0.973794522205285,0.410072444764695,-1.18488195355766,0.328522962906189,0.0959726296186607,1.94395239886739,-1.5905881770329,1.6443981308137,-1.70629152669375,2.10090352509614,-0.244317951517596,0.509363337998254,-0.698404822476126,-0.888889199990357,-0.07000866699663,-2.54597458927768,-0.00622585153492868,-0.311254065029398,-0.0862315402599388,-0.544025162757635,0.906221727469693,-0.0132885662164829,-0.821686080676191,0.600971996118824,-1.36355276313104,0.886613815984034,0.24309827117053,-0.380407393955133,-0.253821347006676,0.673253806102176,0.365770960294516,-0.656555234879674,-1.29318467245512
"188",-1.30995288069805,-0.239930683996083,-0.582500806345993,0.57295598654631,-0.802106598308876,1.06882216199647,1.48998638087032,-0.423166150594737,-0.66798201876202,1.10086672405188,-1.29157357099371,0.231683909294582,1.12720738523758,0.0775129774443798,-0.0660508500815458,0.246205077105191,1.40715985272888,2.73740257646823,0.315926790722748,-3.12554772506734,0.755175419985971,1.58556463542871,-1.09901448594492,0.743185370267283,1.73088376341568,-1.05162986055118,0.890558703271059,0.219835242506797,-0.181397670376681,0.919601253800618,-0.143877198772548,-1.69201962329696,-1.60489804335395,0.619770484624686,-1.07703257647946,0.188704770194197,0.918154693684943,0.404710973278405,1.00041820445424,0.270351799149702,1.27747125434462,-1.19228928188708,0.470711199477151,-0.444681269738072,-0.262422398060077,0.0320806224284923,-0.146064190263147,0.0569065045807342,0.638360755394685,-0.0465421042112685
"189",-0.124093553811565,-1.44583551957666,-1.01417644991245,-1.67141262361493,-1.28874582006111,0.316668664154922,-0.550075071152833,-0.922182831976881,0.205236348693017,1.10066539616038,-0.622323826592698,1.2769400817314,-0.429413010742496,0.162226595081916,0.377766233620687,1.37650925632418,0.900381416491634,0.123416630547442,-0.327675361984541,-0.530817674409735,-0.300657877373813,-0.541780444093453,-1.48918398400017,-1.13204085385974,-0.714872275277931,1.01802856629912,0.658655281899315,-0.291545292550889,0.472213740040445,0.0947864196759176,0.286838167275935,1.46122647530073,-0.850909070284061,-0.734512977940818,0.271312816897851,1.17878966593226,-0.988102167960662,0.327798131525459,-0.157026015921412,0.954829635029284,0.356022851744997,-0.536862427272717,-0.477760762594263,0.898421967606747,-0.249733261600516,-0.255749027303741,1.35072845410375,0.26426852089934,-0.307511777739125,-0.685908786123146
