"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
1.49259123983653,3.3567250674566,1.24398240779594,-0.633576733411587,-0.444973440492281,-0.132717011496214,-0.856835632585041,-1.18687853997579,-1.22475979030141,-2.03814267308675,-1.5169765178634,0.437474673008753,1.46591883539,1.16600469375692,-0.272343298744766,-0.842548231473614,0.279827784579843,-0.0393803117193927,-1.33678583545379,-1.30245642168607,0.841708132604001,2.08479864948213,0.615797450918944,0.481870770512505,0.995141557784607,0.390220912411856,-0.323915042542875,-0.849428742647544,-0.76222589737958,0.293961622742007,0.393165994691805,-1.26902518158812,-2.28263823443439,-1.42756687144971,-0.202658468764038,0.430345665988968,0.574622647141518,-0.579872787837197,-0.111168963442623,0.831556476299268,0.362551902433824,2.19971915148165,3.86061604495072,2.37006415041935,0.333960179211136,-0.665944362536801,-0.682243974953473,-0.709339082201134,-0.948897264775762,0.251126874343129,0.919107388000741,1.01464459403787,1.95777170748652,1.14791004294084,-0.258155036225019,-0.296360189985649,-0.530896555137731,-1.02744828407424,-0.385600469833685,0.797705109225106,1.20723923991838,1.29918625701987,1.89022279340956,2.38029201834231,0.887717017676339,-0.524242480537325,0.651672826389314,1.2538512875478,0.702330882935821,1.58143208230171,2.31839836629823,1.15808856778491,0.52801561647411,0.688211818875916,0.737998268934595,1.07582998522226,1.94481025700907,2.46355883418847,1.17205463968758,-0.605977731641351,-1.03676357686871,-0.946248618467156,-1.26972721333378,-0.807961687319325,-0.609265867809772,-1.05635420929914,0.252735785594343,1.23151612834019,-0.464426964963309,-0.434059399837706,1.09445796299688,0.826773172798292,1.33244154809478,2.20345887654935,1.90313661094442,1.70216594082237,1.19994852751261,-0.147672971815947,-0.727028610242784,0.232482982748159
0.647117634436945,0.122279883214726,-1.16435224164734,-1.65540672977153,0.243606143257573,1.65311808291832,1.11252708132895,-0.117930885554116,-0.511727089100407,-0.0977560899311009,0.939511048979551,2.90304948125249,2.91693896857734,2.05325719607236,1.76399887522794,1.45318053294474,1.93986807860432,1.02685680933359,-0.151940698715568,0.0306832984780095,0.946354471976003,2.39983093858019,2.95392625983705,1.51626678010276,-0.634843918622641,0.41769704519895,1.86925271664244,-0.586183304485537,-2.51677265093921,-1.01374366553909,0.647257115892651,0.375331160659058,0.32269215605168,1.38945971608861,0.603601477207781,-1.51999057453309,-2.01460709518212,-2.47557437018618,-1.99780679232617,-0.00577719373945751,0.0876697349139167,-0.417850249003265,-0.472165275644459,-0.0855878034042375,0.890602478701525,-0.305914415684883,-2.47414677822542,-2.26925299182757,-0.558880567956598,0.094435152685265,-0.667275968218107,-1.51256545756423,-2.07408654913836,-1.38670206240703,0.270572393705178,1.05495756477293,1.33533874221731,2.11907151269712,2.00581450311718,0.775285997073587,1.35490656509525,2.9516735695387,1.22260560484046,-1.9219814785635,-1.90722566477325,-1.0098869935295,0.192028263916783,2.59960908309477,2.50955767077543,0.876062220198588,1.00626125716397,1.76943286271608,1.54898652088098,1.62793188452595,1.50703837203355,0.00729390322359569,-0.0785601204232338,-0.107690987533596,-0.241402578042736,0.887086097197999,0.276503839865586,0.370002661296334,2.07444838801674,1.60715842274197,0.194789739586195,-0.474628171304952,-0.31308285209071,0.653300309265806,0.935594108013118,-0.466001607292243,-1.59347619211303,0.337230145580774,2.44975488918674,0.724053557827049,-1.53437746668163,-0.930694587781688,-0.764972253374802,-1.08400743625501,-0.310800954596445,-0.779765077874566
-0.832192770469004,-0.477936067598487,-0.424024573897785,0.0970120887279945,0.909249464204186,-0.395723594987884,-1.12901578338594,-0.0524056382295157,0.657241257833164,-0.0858914044056394,-0.530537316789961,0.00623303676916537,0.882291263659102,0.823948090158284,-0.90513486935728,-1.01768337672248,-0.957774438848113,-2.16033793412054,-1.75577302423356,-0.788627048122153,-0.581079169642763,-0.620599247004949,-1.24038359029716,-1.98629305345465,-1.58232709007459,-0.852794739860753,-1.53979679801759,-1.42759305586106,-0.600616994867649,-1.44172740467157,-1.34904923215495,-0.135538459168009,0.743840276093365,0.85280083608785,0.1656241016608,0.110157908901385,0.545149518955352,1.52958903670607,1.76430664231511,0.744267185990975,0.723649151644582,1.45850671344799,1.75245568201594,1.48944321769106,0.647856474965751,0.0491142920288498,-0.520431998001336,-1.18166402964471,-0.776194123340859,0.0576759448788833,0.717378761299779,0.273278443947246,-1.92608990700652,-2.23327266501467,0.337684150042975,1.88370459728845,1.39510563800527,0.196862433829917,-0.021557755811429,0.422358893899666,-0.490534846776666,-2.76214706465277,-3.27986540251017,-1.0333372006354,-0.115890995124017,-1.08165747077403,-1.13033769316695,0.198976821233388,0.765285801283312,0.46647773257702,0.768519853965526,1.42424469830495,1.58135545806842,0.745197779957514,-0.586883482637104,-0.844539304472447,1.22396764754852,2.40491257605976,0.933952808268176,0.21250696310593,0.400508271422887,-1.16772656701131,-1.4031366616893,0.250619535740114,0.177261165327815,0.244914823429445,0.85885625970124,0.675753910191436,0.617618110586039,0.388011849452459,0.0759813613022124,0.389074386887097,1.04086515071763,1.2080492706571,0.699646251811496,1.27265801639162,2.01445045117256,0.872007322956612,-0.314491148344001,0.127098900072734
-2.20539370576661,-4.07397567385392,-1.19442150992305,0.803082668132633,0.259700519102196,-0.0984301249117371,0.0729696674684359,0.0829481874198197,0.821712643739159,1.76788239481371,1.09246086123345,-0.166050074066004,1.38735609547507,2.45147115333771,1.35586980902654,1.00868396553016,0.310375108113133,-1.12522429847617,-1.58195546418811,-0.374161487550708,0.771407632402501,1.14416364876028,0.377983803564438,0.349889552558648,1.66888339134847,0.425472276219138,-1.65947713434215,-2.02837865820319,-1.65920416387267,-2.49549004352404,-2.86780388376587,-0.70280362823306,0.253116099315059,-0.414996588961476,-2.0396705269276,-2.77120734033811,-0.749404108656663,0.93550255750046,0.935291751526025,0.615935122965627,0.954514196280069,1.45515203940214,0.829201669142634,-0.422418124712749,-0.25409751030432,0.0237893315174121,-0.191535527535066,-0.566032713255401,-1.34528963144015,-0.982349498109689,-0.520715770787168,-0.388057789600158,-0.218433983924383,0.0398061331784041,0.109571601473522,-1.01225639036268,-1.86890158535252,-1.92993821899049,-1.35416977735688,0.131381936778586,0.0337026811368171,-1.49441095393784,-0.58004958669189,0.419083924483002,-0.70487093999144,-1.76617509480478,-2.24267104487972,-1.72901532799302,-0.622375193264845,0.238116796614495,1.40354468000478,2.66049997307904,2.51401973370332,0.750745380503575,-1.50425220863314,-2.3154351493392,-1.49492413131651,-1.61855175217223,-2.30690912666364,-2.17952767111652,-1.69977524716156,-0.152625550364183,1.44520916316328,1.59339526811035,1.33085696229674,1.19705954413957,1.00344142388962,1.40100082887305,1.73571722542364,0.872840113536942,0.632758070104553,0.583849599267871,-0.496546407702183,-0.303392177896662,0.640937839695717,0.465737147326195,0.0529446227851828,0.170935726982858,-0.102327785551905,-0.624301363107851
-0.63819415477115,0.395280519158599,1.44028639552554,1.871875540063,2.01374971697145,0.800442658398726,-0.936183345576957,-1.28859058522903,-1.78889951288977,-1.6861383977287,-2.23555736711729,-3.29758421229448,-1.88093724887275,-0.486780601601701,-0.00354116651415043,0.249014630307996,0.228648464583074,0.0821463957646005,-0.626125185242836,-1.55176696618447,-1.30487886969387,-0.89563204492786,-2.50598333929493,-2.64579486906557,-0.444625456334731,-0.260846977787372,-1.36554386967897,-1.67690682274895,-1.20558170903796,-1.17833727457661,-1.49727139870927,-0.527521439857239,0.0969300074786195,-0.0305173184603751,0.171877060816122,1.23282642061109,1.6173831343469,0.563499058539681,0.46276642257125,1.15627785408248,1.28175440364416,-0.221429093058272,-1.05766209826692,-0.0722829151078176,-0.177050326265374,-0.160962636172121,0.699622308145519,-0.291697367139602,-1.98828935906057,-1.65309269997412,-1.48452893284239,-2.40092861649922,-2.37428977884361,-1.49868889607466,0.156170009347937,1.16744363679633,0.677934445939455,-0.185284163053836,-0.519223202225481,-0.851425541189025,-1.13687213093093,-0.214238251524121,0.177135742520717,0.339480193182268,1.82205479935437,2.68468238853994,1.42726829283229,0.882437370174037,1.61438045204547,0.416145480111569,-0.766419678401845,0.701973679078585,1.01997209596225,-0.0654592556785467,0.449596672000551,0.696606827930061,-0.324940204980609,-1.58502038346691,-1.68739808515245,-1.51762742317429,-1.01050192059979,0.935042658916001,1.40606208815264,-0.792554778961792,-1.75825076402236,0.15361729530101,0.907805279048421,-0.126779823917837,-0.334965448721363,0.265311887322695,1.42343925545695,1.51223291173421,1.22897098306557,0.802692748038908,-1.40548951273378,-1.95669483207876,-0.754716228930653,0.615233685800175,1.04569719506753,-0.517624093980227
0.893717532503062,-0.0785716792338838,-0.775380761345831,-0.174447589508532,0.437007506555566,0.970580963630186,1.10454480241709,-0.0359746680597493,-1.40402759150367,-1.42034096524897,-0.22875040025807,0.759439146468056,1.9950036751443,2.6171516600566,0.949995020685076,-1.06906384763809,-0.196823461135063,1.8790574817428,0.794135094408668,-0.990577492198499,-0.233655325701008,1.52809129387317,2.61850130003158,2.29180676149969,0.384916546645425,-0.64034020189304,-0.0993071608882691,0.307622558929198,1.05904656299708,0.303225600143704,-0.869501866139732,-1.0023463405106,-1.86256722822693,-1.41789448073619,0.175665761013873,0.787940624840929,0.0298196325716384,-0.0365399188713056,1.31330184627927,0.867441136554056,-0.372602479648024,-0.440587007399754,-0.374248805086657,0.160062100984772,1.12976254160969,1.55901399960383,1.02927429153779,0.988909525401703,2.08002998529683,2.28059719669601,1.38811814645914,0.19573585855783,-0.570295605731043,0.548962405892883,1.95315698975048,1.4320272437097,0.527745713139145,-0.200779547091338,0.100710670498792,0.999636002398655,-0.274042397775631,-0.229180503717289,2.25086598720853,2.49238094207685,1.08091261705553,0.200388851651245,-0.0691730656309178,0.790497360928983,1.60676385240186,-0.0244197382375043,-2.51090844463848,-1.38184737326803,0.27523751097728,-1.24980226709468,-1.68395982356764,-0.495633408015883,-0.00561990900116478,-0.270457424407909,-0.998018720690934,-0.823953823292131,-0.766255724458371,-1.9238273453122,-1.64149743290313,0.357269804884611,2.12251082292808,1.83288062223987,-0.671958764038095,-1.82883711694215,-0.533769079156212,0.261569516910729,-1.08103248112927,-2.41168307580026,-1.87387746571046,-0.495893324005526,0.833241024127573,1.05756628778167,-0.0477494119832819,-0.813993793818054,-0.556768532773637,0.204565731684267
1.2464579887363,1.8797315926068,1.25778574167797,-0.203520712230098,-0.4393103218075,-0.621848884095966,-1.93897551426274,-1.20435869151975,0.477163392602239,0.645878026664272,0.58683429600611,0.553211518118894,0.449554576326845,1.40900625784436,1.63739139671838,-0.19505404266828,-1.162270287539,-0.759455173139175,-0.181404053583226,-0.465778833131237,-1.63989784313068,-1.05528366651068,0.867331185483426,1.03131269979584,-0.374332822059062,-1.03973631088048,-0.153671480123539,0.0232197228089785,-2.04165709941343,-2.58235590370526,-1.19625895586203,-0.728468773496711,-0.712264590558971,-1.05404674322543,-1.10921391418628,-0.705482317325388,-0.677414754511558,-0.0765954336447212,1.09355956779993,1.08814099729305,-0.674505600763485,-1.52411866022564,-1.29728398337746,-1.54192599781444,-0.520014817143517,0.424460697665671,-0.683149293174962,-2.64629109500442,-3.63635822138229,-1.95856832458019,0.424288128265998,0.639427042093678,0.41396100042944,1.26936613735978,1.5909541649274,1.12933721611297,0.887631215092857,0.457594414854849,-0.583848275214903,-1.15915307303903,-0.0819131991292417,1.13287066190445,1.85814746793162,2.03132895032785,0.423658086255901,-0.440724820148655,-0.101632609553603,-0.191310108796,-0.337072248863834,-0.150279564160622,0.433731157732498,1.23141404817559,1.53194174539881,0.410277188396915,0.33603907259043,2.11915531883259,2.74970314096845,1.79589685320632,0.177152340503107,-0.217845776769476,1.4775613748773,1.53067345655016,-0.614745914929811,-1.10720571631599,0.285347807760619,1.66649902162128,1.44027148445081,0.136210152121702,-0.543518545330325,-0.983416177721207,-0.777598863223032,-0.420128626871185,-0.699440494628184,-0.400996559669283,0.297551099778016,-0.0805382074436548,-0.888550188085262,-0.34730010392181,1.08235063228333,1.03494475844025
-1.00784449539149,0.084115849442078,0.065003711112342,0.771498114008366,1.02658372365431,-0.363806149509786,-0.359799891662259,0.516695898384627,0.483400345797857,0.798300894477155,1.08641968958498,0.396672872991442,0.0201953122744654,0.701447945378957,0.895332180175405,0.615899300522478,0.284414342151123,0.0235763551901472,1.28928047212138,2.35250083261702,1.79340857093882,0.976431291898971,0.69104171590893,0.155977948575823,-1.34081491669438,-1.03648113967673,0.06794763959084,-0.652330563515486,-0.704056109309062,-0.290912025508089,-0.410572658188878,0.00575796699359015,1.48650221670198,2.59003913193419,1.48176952360895,0.189755999556323,0.810061109279645,0.289258007437134,-2.35820459692361,-3.03664290304468,-1.68277525503042,-1.04904943086113,-1.27202483367681,-0.564242047091279,0.648468054514846,0.862307447530051,-0.0104116708727343,-2.06520394848152,-3.09408704313433,-2.20551103384805,-1.56304033186527,-0.616381445184276,0.23272283331084,-0.0912886612635417,-0.609669720692003,-0.441265088331115,0.584175937552334,1.09088003099749,0.184387947504423,-1.31126544024058,-2.84636358701774,-2.91180389693194,-1.18708539525036,-0.764123995646781,-0.709112535497999,0.407131177882151,1.28017734216903,0.683019736991308,-1.53268794663482,-1.45186423875329,0.10701684804355,-0.635571010327647,-1.53996404593728,-2.53806156704326,-3.66108499073833,-2.7538233124533,-1.41189056014568,-2.02596768579297,-2.78146957344229,-1.6569154638586,-1.29669431685112,-1.44112197857687,-0.235297809266893,0.438032057867102,-0.43720508596511,-1.66745133415184,-1.02471859586121,-0.364865680856796,-1.7991811912048,-2.34459558025889,-1.75901076622118,-0.651071284284042,1.03022162683018,0.674912535080261,-0.505793811147474,-0.802400949144922,-0.603702466466759,0.82387519204982,1.69410940352661,0.788960563685455
-0.176040053975512,0.335801933639837,-0.168855947060572,-0.0791683751607557,1.25880738671923,0.35246322093993,-1.79254520139703,-2.76595192421662,-2.1038292669433,-1.40965425075098,-0.425077055096511,0.757915747790552,-0.44696998056425,-1.65915615455421,-1.96031972759681,-1.48680978080109,-0.341314522222299,-0.272201461821596,-0.895864459881212,-1.63343683489,-1.92794445586677,-0.754824205888422,1.43696091384006,2.49636662403632,2.00658748541314,0.949511279517816,0.157312478493528,0.532789792200496,1.53999374519891,1.09586163874304,-0.47478259921405,-1.34691841806994,-1.29659132370275,-0.610998967196763,0.49837476796143,1.66912910771371,1.37008529347312,-0.202765675943265,-0.380485547880622,0.454434478241351,0.638455715674174,0.0566169414650124,-0.858021438187676,0.138266900512205,2.36699459772311,2.25398082104555,0.868790931725067,0.180984038936039,0.0708680582543274,0.506175324436859,0.613647072212447,-0.617133277436905,-1.67175358680777,-1.0972059868898,-0.934561794880387,0.0171388669474253,1.36481990385916,0.465740824704325,-0.586076371340039,-1.64916867261136,-2.3674449622028,-1.25647674310624,-0.38881325638948,-1.35088718914061,-1.23481450958922,0.0633550390934596,0.128548090063668,0.820146692048635,1.95181021553456,0.855230823031146,-1.74536015882905,-2.34876878269274,-0.665839309617428,0.737582988957784,0.306962806003038,-0.488936769393666,0.208485144989336,1.09031719070068,1.26139193193945,0.159406886562301,-1.384758361051,-1.51812346204785,-0.766941260034919,-0.536693782832331,-1.45764052067095,-3.06549265645012,-2.96498516426747,-0.54303747939851,0.647311808635959,-0.114576799660943,-0.334063304630032,1.13685587171647,2.88847273637233,2.29403454588932,0.168318406256385,-0.892769179097926,-0.313330101157848,0.30533119670477,-0.19284506368218,-0.237049255290175
2.21934079073253,1.4744921185448,1.46761500148047,1.47008363712365,-0.151394147254705,-0.5145206400185,0.608287671213107,1.00421797054241,0.231988331298927,-0.259359238957404,-1.25426315751031,-1.50551905518332,0.101441431619202,0.243047882981097,0.0491662027292256,0.700602280520962,0.806946213029278,0.681780517965075,-0.695068173140033,-1.47663707637226,-0.164849437122178,-0.304646412157979,-2.00643094465537,-1.83084784890156,0.342063140604817,1.19908949662442,0.336621380080212,-0.957082994027835,-1.43852374850442,-0.777703861032973,-0.936461680293382,-1.40548588119407,-0.56451599013345,0.407839193555605,0.531605773426808,0.222999190766298,-0.437361742443542,-0.902622194324875,-0.837920177062898,-0.774542228566991,-0.920180229685488,-0.753198546253621,-0.776006108917726,-0.789644133473819,-1.04874272279167,-0.768851930700422,1.07979666979924,1.36355222028143,0.354818225652668,-0.235366580472643,-1.11999028233142,-1.04154043338074,0.2819208506813,0.720916418296583,-0.263677496527665,-1.91139196876943,-2.21672004588284,-0.69014339223942,1.09675784862408,1.28353558799694,-0.0491897424476091,0.578742429802167,1.25086106512398,0.772030871996802,1.60536016262224,2.26830648620466,1.43608825891252,0.653287955909925,-0.629406147847249,-2.17380819880062,-0.431724207141349,1.93128320214261,1.46660183513999,0.164096526139261,-0.902884095822556,-0.999756113794223,0.316144112822378,0.248759735144938,-0.785852647885416,0.102021405883487,0.602131542418795,-0.666895197896004,-1.28365723330185,-0.804185601900163,-1.00648149323686,-1.49575701910941,0.243541168260896,1.54018984926602,0.315193103020919,0.75281495121843,1.49678262621548,0.101379811489354,0.126887477801513,0.951540779470041,1.19166933067046,2.00752374197324,2.32500086643988,2.12877474475599,1.2837187499769,-0.259061346480131
-0.892958886022306,-1.21219277786766,1.12773263047025,0.738583407639757,-0.296778175229765,-0.400209330608605,-0.268562971856709,0.334532927665449,0.321171831390071,-0.127296120705428,-0.130817550810785,-0.339453695736252,-1.02988414643344,-2.13102839151131,-2.18471528324277,0.111673024823003,1.58940925950331,1.06406350977818,0.588107330966142,1.28201415758624,1.08274148558483,-1.51439655475053,-3.04949870977483,-1.25674994402698,0.86724359421264,0.211242297368904,-1.35623625114929,-1.01769964037943,-0.262705144914912,-1.12816095298313,-1.25810214710495,0.392379957177796,1.45341998682674,0.932940314163451,0.148099119664061,0.398619334905631,0.60059480052305,-0.518038374797987,-1.37987410656808,-1.13916071414601,-1.13910939696835,-1.47164269951326,-1.94084211119296,-2.36477971460457,-3.11239998277722,-2.98104261920105,-1.25444346644882,-0.730427967866014,-0.643725531419829,0.31246700141606,1.35612112585721,2.09181378129634,0.560922586454997,-1.72951387854008,-1.62974519859836,-0.042615083774671,0.79949526497638,-0.0241564580617897,-0.227171116103106,1.12132062799492,0.19907301756146,-1.88246974411578,-0.968484864730257,-0.813915128784827,-2.02068503647872,-1.02074376227773,-0.133766310833755,-0.653448962950829,-0.519712177889262,1.16906020425833,1.97136550403911,0.594396929743203,-0.13899892473191,0.355295517199106,-0.205925035200061,-1.7358302669173,-2.60196975921587,-0.918034989140704,1.34981206753671,0.601527039591162,0.0471452742945153,1.01549610333123,1.66025953304565,1.92603327036091,2.01619809938653,1.94090015067583,0.85213103813402,0.200271646740988,0.519545700299345,-0.0465626925890358,-1.3612722139373,-1.67357769182184,-0.610714999254171,0.513001679788162,0.262140190555428,-0.382804041714301,0.250485765928348,0.577088568124784,1.81547937889635,3.57669213498406
0.563805849331212,-1.43627629712409,0.0773836711164311,0.456133924016006,-0.752951126924901,-1.22181250187267,-1.31611069262421,-0.660765763121704,0.0939533645068248,0.542542312513291,1.24854683073931,1.52467466999948,0.279791374830447,-1.45662694115291,-1.08430604808757,0.948574036671439,2.28890867597465,1.52768714240951,0.977340081832936,0.933593124413005,0.0164823241524834,0.965971409401207,1.4291988174463,-0.0790381236151882,-0.407654693352017,0.565876052934593,0.447282957204378,-0.926102159023145,-1.50226167946392,-1.10038549001183,-0.859982622349174,-1.24935421093242,-1.41365054637262,-0.745387017967929,0.401737441009111,1.39555092542593,1.55960044245471,1.0226413551719,0.814758272035633,0.965820558331355,1.51790496595139,0.968999802232337,-1.39846647308251,-2.30888067318495,-0.757692682669223,0.350929722903856,0.278287476914566,0.134531061309945,0.420608098996143,1.74684622578246,1.67623365395424,0.288747919312513,-0.803330741107136,-1.54902103846866,-0.645591053363917,0.820970179028688,1.8770628297643,1.10093915453985,-0.599491652634447,-0.683824964889169,-0.466737908652347,-0.0952013968444171,1.31306722840056,2.25386113604364,2.7915686307986,2.77980936409393,0.547851300592373,-0.852846619866673,-0.928128528676164,-1.04356967688908,-0.286058211336524,-0.143160451966289,-0.469292498367269,0.561742001444552,1.93558843971028,1.17989071979917,-1.01997816281214,-0.673315468587766,0.742418242155693,-0.656958278677617,-1.48793230600026,-0.46860172546007,-0.427849528371452,-1.19730062155547,-1.58775472733133,-1.53163895733483,-1.7680436752563,-1.57505308776881,-0.153981340968276,-0.168301447514173,-0.711747267125538,1.13800116761001,3.00484020981597,2.64250135554062,1.18291013151356,-0.0784622653428031,-0.477754004649122,0.298686619284008,0.676685097796744,0.0703223367086622
-0.37741236801465,0.717670882004341,1.84278334911593,1.58928255112929,1.15650969579513,1.29066669740439,0.748642631551913,-0.352776054037038,0.480454052954706,2.27381194033503,1.46843149410216,0.574067796308164,1.1639037645967,1.15939762379295,0.791541130984288,0.2571232166206,0.1718837229571,-0.226140562293568,-1.73705330175355,-2.10361477732187,-0.964398869821553,0.158184192118985,-0.19067216191462,-1.46180885533525,-0.930662040836776,0.271376279659266,-0.422850741020079,-1.32690000717241,0.427187340573772,2.21400739204744,0.56487851113164,-1.46005479589256,-0.901298720332827,-0.40732921663869,-1.44149788769754,-0.959697118372824,0.824434676887404,1.74552069878767,2.08570482257807,0.877893178335595,-0.735947823416122,-0.165508467271528,0.344309173394752,1.06035558601493,2.3966728775688,0.693361873596321,-0.986761727317811,0.107344617336108,0.0963569816228869,-0.769854885019535,-0.880699840481491,-1.9835989861896,-2.546948152289,-0.702748840438134,1.30464444114332,1.79720101556026,0.508068055924303,-1.18656789640375,-1.07257951055773,-0.695726157033661,-0.369707262044209,0.716339810271977,0.702489554891022,-0.00659153705078071,0.611207412190246,2.32600983708642,2.09252399843104,-0.343128748903597,-0.923107456325753,-0.368575962786422,-1.53944182726206,-1.43711450310912,-0.323895617124103,-1.75499706437707,-1.52657254230079,0.983552655663272,0.641650509227682,-0.941285472414362,-0.514080268286651,1.11052887637194,0.972133429326525,0.114366902309082,0.621696791651308,1.83779364500682,2.59268726508818,1.70888678736273,0.380239487329971,1.36235436374675,3.43208770015342,3.12578288621451,2.18366046395067,0.976324106277206,-0.798729507984423,-0.766585638269338,0.0965103019751976,1.00447162265245,1.26482612892929,-0.30982025996267,-0.608013984500623,1.25942693466975
-2.02432932982472,-1.61846461858151,-0.625553587117588,0.244893500340609,-0.148357732884688,-0.902884610668883,-0.567165198916505,-0.369535728589508,-0.181932541674628,0.225881864713963,0.140357731572161,0.454255769247021,0.552209582019761,0.133741604198256,0.767929252934917,0.735713205080288,-0.716656188652633,-1.41236859439107,-0.932666561456241,0.622554942057035,1.07231824141592,-0.896873109396702,-1.69047948959842,-0.961003179835616,-0.645462734179098,-0.52866911525822,0.189775931358012,0.496721363381505,-1.11951616346158,-1.79633593367369,-1.15116895464048,-1.36026285533022,-1.22290466464498,-0.499480388520531,0.199581498162935,0.961341303624167,1.01036642062111,0.28806128028814,0.825736847990356,1.06406253906948,-0.301244985052932,0.346214748275118,1.08463183971467,-0.67942059016536,-1.65769053226107,-1.38679421442094,-0.201481135546604,0.807859933312299,0.198847349000494,-0.241495762131362,-0.501080855766431,0.127073024184763,0.901254713254196,-0.0794120223280342,-0.787757198306261,-0.322026626634941,0.177640874262623,-0.787102138275736,-2.6974700482178,-2.5558472066388,-1.55546151025485,-2.26692876199502,-2.96903553131683,-2.49703765519508,-2.00555803378154,-0.855182204396398,0.431250513126251,-0.345509913543906,-0.642779458448244,-0.0058159563066692,0.202361172267993,1.05159383712576,0.377679843573648,-1.62065261634797,-1.96751471916772,-1.2449292976917,0.282110397419298,1.15272306504894,-0.10799412467311,-0.200540460180608,0.619525071813689,0.251287512469727,-0.196922713479168,-1.56705138206254,-2.8052247541475,-1.81811379382457,-0.339558603685385,0.242325433521662,-0.514030827664329,-0.746781215627121,-0.301121748830359,-0.952172014750334,-0.706751767675966,0.417673928930735,0.706388771586369,1.25367572571989,1.55319605884503,1.34205790111963,1.46710455660244,-0.224479895354724
-0.194965090662272,-0.991580659361671,-0.95980590882995,-0.794898299578998,-0.797291099858816,-1.12129626532764,-0.99558202576893,-0.258635054379094,0.189423463247263,0.00631637868976313,-1.0024529734707,-1.46216617189357,-0.666513962601769,-0.661551895767861,-1.02814288797233,-0.465361045533343,0.121219524671443,0.0505724332389453,0.110723668105263,-0.241257188733997,-1.19671377575005,-1.35328695341954,-0.931451144477625,0.105490902311169,0.743814856592784,0.0912307857699275,-0.250217683180892,-1.25244035799155,-2.79348351778601,-2.45164267830029,-1.12179328453797,-0.708207620434465,-1.56280815943729,-1.78201357445588,-1.22679876270223,-0.0984988275803317,1.07474811459058,0.0283787318805306,-0.788916344703945,0.376754863829054,0.809739210543853,-0.493912641613853,-1.52385034502614,-1.06547433975878,-0.399930617135668,-0.202422960347526,-0.854660216475991,-1.70348090215123,-1.79601379350415,-1.70515012417163,-1.40072641877126,-0.639971967538908,0.551330061182944,1.33271542454164,0.863910690934037,1.04605560597838,2.26616592840154,3.18693605448351,2.72189943030267,-0.277086828170485,-1.55521861187516,-0.360249174666084,-0.0898224880330283,0.346810056842927,0.612776805966551,-0.537028414144389,-1.6432368281257,-0.85578156599775,1.22143414815158,1.12216031891005,0.290599999928158,1.1731692919382,1.4904177426777,0.685982049759706,-1.07618933756692,-1.27738164378003,-0.206363632809913,0.434075551472042,0.764578597670407,0.408329642242941,0.452828352730024,-0.517733564630442,-0.629822556076771,0.649188929393173,0.558315202557064,0.173499006591633,0.264900312860778,0.217008233402304,0.0822802482411719,-0.297831902719886,-1.30300015378685,-1.04726259335371,0.147480023389386,0.661452250412807,0.477015687351447,0.0912984837075952,-0.190016163368324,-0.751565132437402,-0.0981898630661954,0.836425289646458
-0.454576295766569,-0.332386009175381,-1.03669006891475,-1.66682545615363,-1.73553347222809,-0.381406466110567,1.31561667790306,1.34792429933326,0.013984883664119,-1.28541871539544,-1.52384890743891,-0.407844373437367,1.2463748739542,1.169808881778,0.0893677034064422,0.435991769818844,0.989540808027406,0.26926386834634,-0.54627051893713,0.299043088955616,2.05500471312707,1.90922418687911,0.295711524313069,0.739497924336798,2.01058275397237,1.30314230224971,-0.282663883328491,-1.21147191894704,0.092866132899685,2.11663181763175,2.08882645624721,1.48384688570716,-0.270509440083893,-3.3288573767269,-3.11359843791805,0.645591178051066,2.6211951402931,0.635386061374319,-1.59125731950901,-1.24782339480081,-0.357112516396768,-0.938608147275566,-1.85788645547598,-1.63540129767765,-0.524509145142153,0.174427216216227,0.128002439331006,-0.362256154881037,-0.585994406455508,0.689572614509393,1.5713344617,0.345887210562846,-0.2112593295413,0.118090811778399,0.148297734721031,0.320013630799216,0.240637399983722,-0.398544297497066,-1.20551427230125,-1.06775133861377,-1.44618692859714,-1.79265602194389,0.0537889046989976,1.09146059292071,0.681336105775417,0.114455978515464,-1.39782258619857,-1.27612445299134,0.890672274550638,1.07051294382252,0.273417964836285,0.465149168733287,-0.0175162468225832,0.236234821780091,1.42874853125405,1.12040771138581,-0.0386870715180476,-0.443926134512109,0.585556791050776,1.38529559091284,0.666010936947162,-0.250315316736719,-0.648441251922438,-0.323512619391861,0.0335399206080026,-1.30832738331949,-1.4722046148984,0.101294364704664,0.128838843857292,0.483342441373546,1.10357413976597,0.396056684573979,-0.180835732486084,0.0188878374450018,-0.126719244899332,0.734393158614468,1.74286360429125,-0.0462691269337441,-0.323872030304305,1.35203514084142
